Id,SalePrice
2735,135941.48869073074
2736,132196.1740791194
2737,109230.68995024721
2738,129742.3549200226
2739,155581.80068018826
2740,138427.0991491171
2741,149388.16489553155
2742,167590.44218624628
2743,159342.28316934404
2744,156860.7008472527
2745,146642.20638492078
2746,120018.46540476361
2747,154774.40516073577
2748,114908.35270959706
2749,127056.2836312408
2750,123112.62302690353
2751,121349.06317125855
2752,203574.3493051337
2753,131024.94161922947
2754,228683.90280538923
2755,135092.5355298898
2756,88324.91495310594
2757,60016.777771734545
2758,79760.22213539429
2759,159667.68329943134
2760,122969.61579417915
2761,146494.07547128567
2762,140370.50984262422
2763,192706.90107639515
2764,159780.78747611016
2765,270190.5057387078
2766,121079.71008512803
2767,65373.69566511009
2768,122660.61857176002
2769,132103.81821529317
2770,151054.82188582758
2771,104975.42746199174
2772,105403.94986582972
2773,166314.4119520041
2774,149239.8018780496
2775,134020.8482357842
2776,146169.04624538458
2777,147973.75095752944
2778,128132.61173367617
2779,122015.49107434088
2780,97965.12710920561
2781,95295.46407163847
2782,85351.30990813862
2783,94230.47432498098
2784,118731.30214612678
2785,142133.1777315436
2786,47767.269879645406
2787,128200.05613322562
2788,60390.125205568664
2789,180084.7718516119
2790,79734.6807997161
2791,109596.52994413488
2792,60816.92520420578
2793,165161.8140638908
2794,88070.68888602396
2795,122773.30714820346
2796,90426.82245705303
2797,222869.81019782263
2798,111839.2705758006
2799,120300.66599391447
2800,61544.32434166293
2801,116579.15572784678
2802,134220.56118788727
2803,172495.12307595942
2804,136850.8252868459
2805,105064.0454367557
2806,76101.69414719389
2807,159969.33088701905
2808,155733.7372516501
2809,129199.1697880138
2810,124241.88421864575
2811,168924.7068094411
2812,174716.6633025664
2813,162338.994728868
2814,164034.1911225047
2815,100037.29122714297
2816,228591.163359773
2817,148331.18983498283
2818,131319.22531099938
2819,169995.12506963612
2820,132993.64391016518
2821,114044.60241666037
2822,190671.7877036446
2823,301824.60108933726
2824,175756.51146984808
2825,156700.85534690507
2826,133334.14239279454
2827,141832.75787453834
2828,248554.09888839134
2829,199563.58640605793
2830,224969.69992169924
2831,177451.09136497616
2832,242519.83624414765
2833,316654.6476748229
2834,230371.82608933438
2835,224930.73776706675
2836,198624.76023243368
2837,162766.3123778638
2838,143364.90939924415
2839,179160.4399389312
2840,191816.29294741174
2841,198653.2780624926
2842,220981.85731409135
2843,156603.11451210192
2844,173066.24971831855
2845,127927.80432075702
2846,203903.68043777513
2847,197104.94557621848
2848,208173.15259708694
2849,201327.61256863113
2850,264252.1788397761
2851,222923.62066486478
2852,229227.95324385556
2853,229495.4836780856
2854,143244.31172801467
2855,202063.54584442222
2856,209498.8192720086
2857,189602.9922886314
2858,216839.4431262879
2859,102875.85809803286
2860,136266.98320046195
2861,125354.83221062378
2862,191406.36876317754
2863,133334.41777178386
2864,258791.40210189408
2865,147843.8838561669
2866,158662.02126108087
2867,96788.98254089178
2868,105928.03098789255
2869,107289.42582959367
2870,113604.00841815965
2871,61927.636190138786
2872,14914.773213315464
2873,91898.74795690573
2874,143723.79142994268
2875,123028.98931902357
2876,175663.66653143766
2877,144406.2258373496
2878,180226.39039399815
2879,142944.1378216383
2880,108615.48020236994
2881,145112.48354549316
2882,178247.85531811684
2883,208012.03855043274
2884,202708.12377196908
2885,186489.2508375046
2886,241596.17955911002
2887,116153.54987068039
2888,137870.30333877436
2889,37434.22027073993
2890,71061.50921020095
2891,147945.37607737473
2892,40157.70118827457
2893,88489.83967868536
2894,53965.63438780536
2895,336189.6317209574
2896,285131.9267748003
2897,211618.22776019137
2898,155733.94644543857
2899,229543.6584427085
2900,158875.0125875825
2901,224004.5686517654
2902,194072.7340430084
2903,317643.0209126398
2904,340359.00815157767
2905,75976.08125479994
2906,188249.80897649162
2907,111812.55447493424
2908,121113.74399102957
2909,143850.61989521084
2910,66159.0235636849
2911,73083.00035639931
2912,153773.3060809428
2913,72469.17050772131
2914,68615.13226744163
2915,80895.33756093039
2916,73157.19512570999
2917,170323.79368365338
2918,112536.52086102925
2919,220364.24057361973
